libelle,volume,entites,patterns
CB TACTICAL CONTI ,26,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMURERIE PYREN,22,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE COU,21,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB L'ARMURERIE DE ,19,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB STRZELNICA BIGG,11,[http://www.strzelnica.szczecin.pl/],[(?i)(.*strzelnica.*)]
CB FULL-TACTICAL S,6,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ALMA WELKIT 9 S,1,[Welkit],[(?i)(.*welkit.*)]
CB BERETTA IVAN   ,2,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB PPG*AMG Pro    ,817,[AMG Gadgets SARL 414146332],[(?i)(.*amg\s*gadgets.*)|(.*amg\s*pro.*)]
CB LE PISTOLIER   ,580,[Le Pistolier 384695151],[(?i)(.*pistolier.*)]
CB ARMURERIE GARNI,384,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PAYPAL *POWAIR6,352,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB ARMURERIE      ,269,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB AMG PRO        ,213,[AMG Gadgets SARL 414146332],[(?i)(.*amg\s*gadgets.*)|(.*amg\s*pro.*)]
CB ELITE GUN SHOP ,155,[ELITE GUN SHOP LONS LE SAUN],[(?i)(\s*elite\s*gun\s*shop\s*)]
CB ARMURERIE VITTI,67,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE PELIS,32,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE BRIAN,21,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE-DU-,16,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE ABET ,12,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA GUNSHOP 2 ,7,[Gunshop],[(?i)(\s*gunshop\s*)]
CB BROWNELLS DEUTS,7,[Armurerie Brownells  433244209],[(?i)((^|\s+)brownells.*)]
CB CRV*ARMURERIE N,1,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB HRT TACTICAL GE,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB Tactical Sports,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB RHINODEFENSE   ,272,[RHINODEFENSE 502410194],[(?i)(.*rhinodefense.*)]
CB BALL TRAP FROME,202,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB COUTELLERIE LE ,133,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE SAUVA,129,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PAYPAL *WELKIT ,93,[Welkit],[(?i)(.*welkit.*)]
CB ARMURERIE GDC 7,78,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ESTOTE-PARATI.C,52,[STOTE-PARATI.C],[(?i)(.*stote-parati.c.*)]
CB ARMURERIE DES  ,38,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA WELKIT 1 S,31,[Welkit],[(?i)(.*welkit.*)]
CB chasse tir     ,24,[Chasse Tir Passion La verrerie (http://www.laverrerie-chasse-tir.com/) 802615088],[(?i)(.*chasse\s*tir.*)]
CB COUTELLERIE HEN,9,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB SP AGMPRODUCTS ,1,[amgpro.fr],[(?i)(.*agmpro.*)]
CB SP K9 TACTICAL ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB COUTELLERIEDELA,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB COUTELLERIE TEK,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ALMA WELKIT 10 ,1,[Welkit],[(?i)(.*welkit.*)]
CB www.retroarms.c,2,[Retroarms.com],[(?i)(\s*retroarms\s*)]
CB 1001 COUTEAUX  ,2,[Couteaux Clic https://www.couteaux-clic.fr/],[(?i)(.*couteaux\s*clic.*)|(.*1001\s*couteaux.*)]
CB OVERLORD* ABNT ,2,[overlord.fr],[(?i)(\s*overlord.*)]
CB LARA-TACTICAL.C,3,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB KHIMAIRA ST    ,413,[KHIMAIRA],[(?i)(\s*khimaira\s*)]
CB NANTES ARMES   ,187,"[Nantes Armes,NANTES ARMES (SIREN 351793971)]","[(?i)(.*nantes\s*armes.*),(?i)(\s*nantes\s*armes\s*)]"
CB ARMURERIE COUTE,173,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE AMOGN,144,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARRAS ARMURERIE,135,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE FREYL,68,"[Label généraliste armurerie,Armurerie FREYLINGER & Cie n° tva LU13087444LIVANGE, L3378, Luxembourg.]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*frey.*)]"
CB ARMURERIE AUBOI,35,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB HDSMILITARIA.CO,10,[militariaimport.com],[(?i)(\s*militaria\s*)]
CB BERETTA GALLERY,1,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB WEAPONSHOP     ,5,[rcm-weapons],[(?i)(\s*weapons\s*)]
CB WELKIT         ,293,[Welkit],[(?i)(.*welkit.*)]
CB ARMURERIE COMPA,158,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DIGNO,97,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE LE SO,82,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PPG*Quaerius   ,43,[QUAERIUS SARL siren 831 625 272 00032 https://www.quaerius.com/],[(?i)((^|\s+|\*)quaerius($|\s+))]
CB COUTELLERIE-LAQ,12,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB T4IW9MFJM448 ht,1,[https://fjm44.com/ NL43KNAB0255242700],[(?i)(.*fjm\s*44.*)]
CB CRV*PPG*WELKIT ,1,[Welkit],[(?i)(.*welkit.*)]
CB ARMURERIE RAOUL,2,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB AE SOFTTECH PTY,3,[Softtech],[(?i)(\s*soft\s*tech \s*)]
CB ARMURERIE DU CH,1778,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SC PISTOLIER LE,374,[Le Pistolier 384695151],[(?i)(.*pistolier.*)]
CB ARMURERIE FARGE,296,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB EGO FINANCES.C+,260,[Armurerie De La Bourse],[(?i)(.*ego\s*finances.c+.*)|(.*armurerie\s*de\s*la.*)|(.*armurerie\s*b.vpc.*)|(.*sc.armurerie\s*de.*)]
CB STOCK ARMY 31  ,176,[SARL PB-Collector (https://surplushector.fr/) 490249570],[(?i)(\s*stock\s*army\s*31.*)|(.*p.b.collector.*)|(\s*surplus\s*hector.*)]
CB ASC BALL TRAP  ,168,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE JULIE,105,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB KHIMAIRA       ,94,[KHIMAIRA],[(?i)(\s*khimaira\s*)]
CB ARMURERIE DE GA,92,"[Label généraliste armurerie,Armurerie de Gannat  GANNAT 03800(82487790600019)]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*de\s*ga.*)]"
CB ARMURERIE FAYET,80,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB EURL BARRAUD   ,70,[armureriebarraud.fr],[(?i)(.*eurl\s*barraud.*)|(.*armurerie\s*barra.*)]
CB SP COUTELLERIE ,69,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE JEANN,60,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE RAMAG,42,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA POWAIR6 3 ,34,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB AUBRY ARMURERIE,33,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA LBDLS PMT ,13,[lbdls.com],[(?i)(\s*lbdls.*)]
CB COUTELLERIE J.C,11,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE ODB  ,9,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Strzelnica Zako,1,[http://www.strzelnica.szczecin.pl/],[(?i)(.*strzelnica.*)]
CB TACTICAL SAILIN,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB BERETTA VIA OLT,1,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB OPINEL         ,2414,[« OPINEL],[(?i)((^|\s+)opinel($|\s+))]
CB ARMURERIE DOUIL,202,"[Label généraliste armurerie,Armurerie Douillet Dreumont 313509721]","[(?i)(.*armurerie.*),(?i)(.*douillet\s*dreu.*)|(.*armurerie\s*douil.*)|(.*ets\s*douillet-dre.*)]"
CB AU BIEN ALLER A,126,[Armurerie Au Bien Aller  CHARMES 88 130(45399234900036)],[(?i)(.*au\s*bien\s*aller.*)]
CB ESF BALL TRAP  ,84,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB BALL TRAP THION,63,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE ANTON,37,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE SAFAR,32,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DU SI,25,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PP*MILITARIA.PL,15,[militariaimport.com],[(?i)(\s*militaria\s*)]
CB 5.11 TACTICAL  ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB TACTICAL FR* O ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB PAYPAL *FJM44  ,1,[https://fjm44.com/ NL43KNAB0255242700],[(?i)(.*fjm\s*44.*)]
CB Alma GUNSHOP 3 ,1,[Gunshop],[(?i)(\s*gunshop\s*)]
CB WWW.WEAPONSKOBU,1,[rcm-weapons],[(?i)(\s*weapons\s*)]
CB qinuxtacticalQi,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB PAY*COUTELLERIE,3,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ALMA ARMURERIE ,507,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BALL TRAP      ,176,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE BERTH,134,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE LEGRA,125,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TACTICAL       ,107,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ROUSSEL SPORTS ,47,[ROUSSEL SPORTS],[(?i)(\s*roussel \s*sport\s*)]
CB BERETTA VIA BOL,43,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB AZUR ARMES     ,23,[AZUR ARMES 384001707],[(?i)((^|\s+)azur\s*armes($|\s+))]
CB TACTICALISTA   ,12,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB WWW.FRANKONIA.D,1,[FRANKONIA],[(?i)(\s*frankonia\s*)]
CB The Gunshop Caf,1,[Gunshop],[(?i)(\s*gunshop\s*)]
CB SARL US KAKI   ,1,"[US Kaki	505 232 488]",[(?i)(.*us\s*kaki.*)]
CB COUTELLERIE CAG,2,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB RFC Coutellerie,4,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB BALL TRAP GHJUV,4,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB POWAIR6        ,592,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB BALL TRAP SIGNE,352,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE FORNA,315,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE RUYNA,103,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE BIS,52,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE LADRA,25,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE SALCE,12,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB WWW.PMSHOOTER.P,11,[PM SHOOTERhttp://pmshooter.pl],[(?i)(.*pm\s*shooter.*)]
CB ARMURERIE TELEG,1,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Alma Welkit 2 s,1,[Welkit],[(?i)(.*welkit.*)]
CB Alma Welkit 1 s,2,[Welkit],[(?i)(.*welkit.*)]
CB EDITION GINZA  ,2,[Edition G],[(?i)(.*edition\s*g\s*)]
CB PPG*COUTELLERIE,2,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE CATAL,5,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB THE TACTICAL GA,4,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB WWW.ARMURERIE-F,3,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ROUMAILLAC     ,2582,[ROUMAILLAC armurerie],[(?i)(.*roumaillac.*)]
CB COUTELLERIE TOU,1693,"[Label généraliste Coutellerie,Coutellerie Tourangelle]","[(?i)(\s*coutellerie\s*),(?i)(.*coutellerie\s*toucorme.*)|(.*coutellerie\s*tou.*)]"
CB ARMURERIE DUBUC,527,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SOCIETE AMIN   ,248,[SOCIETE AMIN\’S SECURITY 802303487],[(?i)(.*societe\s*amin.*)]
CB ARMURERIE DE VO,91,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE VAL  ,42,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE LARRE,11,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Alma GUNSHOP 2 ,1,[Gunshop],[(?i)(\s*gunshop\s*)]
CB VR TACTICAL GEA,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB societe de tir ,2,"[Société de Tir de Narbonne	389174533]",[(?i)(\s*societe\s*de\s*tir\s*narbonne\s*)|(\s*societe\s*de\s*tir\s*)]
CB Alma Powair6 3 ,2,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB SP 8WEAPONS.COM,4,[rcm-weapons],[(?i)(\s*weapons\s*)]
CB NATURABUY      ,50439,[Naturabuy SAS 498149657],[(?i)(.*naturabuy.*)]
CB AIRSOFT ENT    ,1528,[Airsoft Entrepot 519294201],[(?i)(.*airsoft\s*ent.*)]
CB SD-EQUIPEMENTS ,474,[boutique-sd-equipements.fr  751182809],[(?i)(.*sd-equipement.*)|(.*armurerie\s*loisir.*)|(.*sd\s*equipement.*)]
CB FRANKONIA      ,367,[FRANKONIA],[(?i)(\s*frankonia\s*)]
CB ARMURERIE BANNI,141,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE WL ,59,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB BALL-TRAP ORBEC,55,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB COUTELLERIE CHA,48,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB COUTELLERIE LAB,32,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE LIGER,26,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB  BALL TRAP CLUB,24,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB COUTELLERIE DU ,19,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE NGL'S,18,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BERETTA IL FORN,12,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB TACTICAL THINGS,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB COUTELLERIE DAR,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB Ceska Zbrojovka,2,[ Ceska Zbrojovka],[(?i)(.*ceska\s*zbrojovka.*)]
CB COUTELLERIE DEN,2,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB TACTICAL TRADIN,4,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB AMG PROD       ,4,[AMG Gadgets SARL 414146332],[(?i)(.*amg\s*gadgets.*)|(.*amg\s*pro.*)]
CB PP*STRZELNICA.K,3,[http://www.strzelnica.szczecin.pl/],[(?i)(.*strzelnica.*)]
CB TERRE ET EAUX  ,1607,[TERRE ET EAUX],[(?i)(\s*terre\s*et\s*eaux\s*)]
CB SOCIETE DE TIR ,324,"[Société de Tir de Narbonne	389174533]",[(?i)(\s*societe\s*de\s*tir\s*narbonne\s*)|(\s*societe\s*de\s*tir\s*)]
CB ARMURERIE DES H,227,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SARL VITON VPC ,198,[VITON VPC],[(?i)(.*viton\s*vpc.*)]
CB COUTELLERIE DE ,184,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB L'ARQUEBUSERIE ,123,[LArquebuserie Melunais],[(?i)(.*arquebuserie.*)]
CB COUTELLERIE PON,118,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB US KAKI        ,73,"[US Kaki	505 232 488]",[(?i)(.*us\s*kaki.*)]
CB ARMURERIE REGNI,49,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE LARGE,43,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Armurerie Sarot,24,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ABC SHOOTING'S ,22,[ABC SHOOTIN],[(?i)(.*abc\s*shootin.*)]
CB BERETTA CAFE AN,1,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB Ball trap      ,1,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB TACTICAL NUTRIT,857,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMURERIE PEYRO,460,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMEXPRESS     ,439,[Armexpress.fr],[(?i)(\s*armexpress\s*)]
CB ARMURERIE FITER,140,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE CAVAG,139,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB OVERLORD       ,126,[overlord.fr],[(?i)(\s*overlord.*)]
CB ARMURERIE DUPRE,78,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE COMTO,60,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TACTIC SHOP    ,46,[821632346 https://tactic-shop.com/],[(?i)(.*tactic\s*shop.*)]
CB ARMURERIE SAINT,18,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB GMC EURL       ,9,[Mercier Alain],[(?i)(\s*gmc\s*eurl.*)]
CB Strzelnica Bema,7,[http://www.strzelnica.szczecin.pl/],[(?i)(.*strzelnica.*)]
CB Alma Powair6 1 ,6,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB BERETTA CATALOG,1,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB tactical-evo.c ,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB COUTELLERIE GRE,3,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB CHF*Varuste.net,372,"[VARUSTE.NET	Finlande]",[(?i)(.*varuste.ne.*)]
CB ARMURERIE CALLO,233,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARC PASSION    ,174,[ARC PASSION],[(?i)(\s*arc\s*passion\s*)]
CB ARMURERIE ROCHE,128,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SC ARMURERIE OD,123,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Armurerie du Co,27,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Alma LBDLS pmt ,3,[lbdls.com],[(?i)(\s*lbdls.*)]
CB ALMA WELKIT 5 S,3,[Welkit],[(?i)(.*welkit.*)]
CB ARMURERIELAVAUX,3524,"[Label généraliste armurerie,ARMURERIE LAVAUX 503383101]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*lavaux.*)|(.*sarl\s*armurerie\s+l.*)]"
CB TACTIRSHOP     ,486,[TACTIRSHOP],[(?i)(\s*tactirshop\s*)]
CB ARMURERIE COURB,168,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB CG SURPLUS     ,117,[cgsurplus.fr],[(?i)(\s*cg\s*surplus.*)]
CB ALMA WELKIT 3 S,21,[Welkit],[(?i)(.*welkit.*)]
CB THEMILITAIRE.CO,19,[Label généraliste Militaire],[(?i)(\s*militaire\s*)]
CB EDITION GERARD ,7,[Edition G],[(?i)(.*edition\s*g\s*)]
CB Ball-trap club ,1,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB TACTICAL DESIGN,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB WWW.BALLTRAP.FR,1,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB TACTICAL SOFT I,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB COUTELLERIE TEY,3,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB HYPERPROTEC    ,604,[HyperProtec],[(?i)(\s*hyper\s*protec\s*)]
CB ARMURERIE DE LA,563,"[Label généraliste armurerie,Armurerie De La Bourse]","[(?i)(.*armurerie.*),(?i)(.*ego\s*finances.c+.*)|(.*armurerie\s*de\s*la.*)|(.*armurerie\s*b.vpc.*)|(.*sc.armurerie\s*de.*)]"
CB NB ARMURERIE   ,516,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB DOUILLET DREUMO,396,[Armurerie Douillet Dreumont 313509721],[(?i)(.*douillet\s*dreu.*)|(.*armurerie\s*douil.*)|(.*ets\s*douillet-dre.*)]
CB PARIS CHASSE CH,306,[paris-chasse-tir.com],[(?i)(.*paris\s*chasse\s*ch.*)]
CB OVERLORD SOUVEN,249,[overlord.fr],[(?i)(\s*overlord.*)]
CB BERETTA        ,99,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB ARMURERIE GUILL,88,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIEGIUDIC,79,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE PACA ,59,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PPG*STOCKUS    ,44,"[Stock US	519878219 ]",[(?i)(.*stock\s*us.*)]
CB ARMURERIE JACQU,34,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE ATELI,25,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA WELKIT 2 S,21,[Welkit],[(?i)(.*welkit.*)]
CB ARMURERIE PASCA,20,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ELITE ARMURERIE,1,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TACTICAL 73 SRL,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMURERIE FANTI,186,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB HERUDIA DISTRIB,94,[Aux Armes de Diane MAREUIL LES MEAUX 77100(81969816800039)],[(?i)(.*aux\s*armes\s*de\s*difr\s*mar.*)|(.*heru\s*dia\s*distrib.*)]
CB ARMURERIE LOEUI,91,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TACTICAL EQUIPM,73,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB SPORTING ARCHER,41,[sporting-archerie.fr],[(?i)(.*sporting\s*archer.*)|(.*sarl\s*sporting\s*a.*)]
CB HARTMANN TRESOR,11,[HARTMANN TRESOR  https://www.hartmann-tresore.fr/ ],[(?i)((^|\s+)hartmann\s+tresor.*)]
CB COUTELLERIE BOI,8,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB FRANKONIA JAGD ,6,[FRANKONIA],[(?i)(\s*frankonia\s*)]
CB KULA TACTICAL  ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB TAYLOR TACTICAL,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB COUTELLERIE BOU,2,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB qinuxtactical.c,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB NOVA TACTICAL  ,5,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB COUTELLERIE DES,3,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB PPG*ARMURERIE A,1595,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BALL TRAP DES C,380,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE DU RO,90,"[Label généraliste armurerie,Armurerie du Rodoir 447539933]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*du\s*ro.*)]"
CB ARMURERIE COUTA,80,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
